Time Stamp	EMG CH1	EMG CH2
249290.3137207031	-2.31294063483961	20.96450737689027
249292.2668457031	-2.370205208087588	20.95275155139981
249294.2199707031	-2.395736264674218	20.95051578090776
249296.1730957031	-2.430066159971495	20.94443352354767
249298.1262207031	-2.446894540019179	20.94087552319473
249300.0793457031	-2.363089207381711	20.95984351156277
249302.0324707031	-2.118837291261032	20.97123872890934
249303.9855957031	-1.980099318039336	20.97114256673764
249305.9387207031	-1.867012604118896	20.9673922420413
249307.8918457031	-1.830879668102225	20.97126276945227
249309.8449707031	-1.974618074252376	20.97446016166133
249311.7980957031	-2.235193519019308	20.980999189337
249313.7512207031	-2.328254460683004	20.98458123023286
249315.7043457031	-2.389894412743379	20.98518224380599
249317.6574707031	-2.328855474256135	20.98890852795941
249319.6105957031	-2.224303153074164	20.97758543224161
249321.5637207031	-2.307122823451697	20.97611895912317
249323.5168457031	-2.35166994949221	20.98335516254367
249325.4699707031	-2.273898793128983	20.98248970299837
249327.4230957031	-2.260556291805461	20.98544668977817
249329.3762207031	-2.102970532930358	20.97929231078931
249331.3293457031	-2.085661342024169	20.98364364905878
249333.2824707031	-2.20752285411233	20.98323495982905
249335.2355957031	-2.424392591841133	20.9810953515087
249337.1887207031	-2.583925634693182	20.98193677051108
249339.1418457031	-2.718889242675612	20.97869129721617
249341.0949707031	-2.767330936670018	20.97722482409773
249343.0480957031	-2.833706875686671	20.94739051032748
249345.0012207031	-2.802213764454575	20.96527667426388
249346.9543457031	-2.634290572121609	20.96893083678852
249348.9074707031	-2.550461198941215	20.9738591480882
249350.8605957031	-2.504832248469064	20.98650447366688
249352.8137207031	-2.434177092811715	20.96859426918756
249354.7668457031	-2.369459951256905	20.94534706417883
249356.7199707031	-2.237020600281628	20.93327871163035
249358.6730957031	-2.293852443756951	20.96104553870903
249360.6262207031	-2.331668217778391	20.9627283767138
249362.5793457031	-2.333423177411935	20.94734242924163
249364.5324707031	-2.383283263438932	20.92964858964864
249366.4855957031	-2.425185929757666	20.94840021313034
249368.4387207031	-2.41730063167818	20.93092273842368
249370.3918457031	-2.453625892038253	20.9609253359944
249372.3449707031	-2.453505689323627	20.93859167161683
249374.2980957031	-2.394582318613806	20.96623829598089
249376.2512207031	-2.253127764041555	20.94195734762637
249378.2043457031	-2.140281455550368	20.94164482056834
249380.1574707031	-2.080853233439116	20.9427506855429
249382.1105957031	-2.109245114633852	20.96647870141014
249384.0637207031	-2.227500545283224	20.96094937653733
249386.0168457031	-2.285967145677465	20.96198311988312
249387.9699707031	-2.331427812349138	20.96546899860728
249389.9230957031	-2.2458434795352	20.96982033687675
249391.8762207031	-2.131602819554347	20.97958079730441
249393.8293457031	-2.102802249129881	20.98114343259455
249395.7824707031	-2.21350894930072	20.97804220255719
249397.7355957031	-2.425450375729844	20.98412445991728
249399.6887207031	-2.641671018799665	20.97592663477977
249401.6418457031	-2.669942697279775	20.97270520202778
249403.5949707031	-2.515049479212302	20.9606368494793
249405.5480957031	-2.378354952139253	20.92472027834896
249407.5012207031	-2.273754549871431	20.96368999843081
249409.4543457031	-2.355468355274402	20.97568622935052
249411.4074707031	-2.361646774806195	20.98359556797293
249413.3605957031	-2.254834642589248	20.98436486534654
249415.3137207031	-2.169827282805517	20.98092706770822
249417.2668457031	-2.022915524989231	20.97907594590298
249419.2199707031	-2.024958971137878	20.98458123023286
249421.1730957031	-2.072703489387451	20.97491693197691
249423.1262207031	-2.235433924448561	20.96878659353097
249425.0793457031	-2.301641579664737	20.96667102575354
249427.0324707031	-2.282096618266497	20.96991649904845
249428.9855957031	-2.105975600796016	20.97513329686323
249430.9387207031	-1.961251532385929	20.9946061366327
249432.8918457031	-2.051643973784921	20.99426956903174
249434.8449707031	-2.291544551636126	20.98474951403334
249436.7980957031	-2.623063638575511	20.97977312164781
249438.7512207031	-2.889048205500628	20.97941251350393
249440.7043457031	-2.92025283021762	20.9764314861812
249442.6574707031	-2.680063765851311	20.97537370229249
249444.6105957031	-2.282697631839629	20.96998862067723
249446.5637207031	-2.177231770026498	20.97568622935052
249448.5168457031	-2.146387753453384	20.98643235203811
249450.4699707031	-2.320417243689367	20.9951831096629
249452.4230957031	-2.546710874244874	20.97051751262158
249454.3762207031	-2.593421649148661	20.95279963248566
249456.3293457031	-2.498389382965094	20.9557806598084
249458.2824707031	-2.530363305055694	20.94614040209537
249460.2355957031	-2.525987926243297	20.94582787503734
249462.1887207031	-2.535051210926121	20.95020325384974
249464.1418457031	-2.510241370627249	20.93022556267884
249466.0949707031	-2.424464713469908	20.92041702116534
249468.0480957031	-2.302699363553448	20.94491433440618
249470.0012207031	-2.421651969947653	20.93200456285531
249471.9543457031	-2.469588812540628	20.95010709167804
249473.9074707031	-2.458241676279904	20.96109361979488
249475.8605957031	-2.49526411238481	20.96717587715497
249477.8137207031	-2.448625459109798	20.94914546996102
249479.7668457031	-2.363642139868992	20.94633272643877
249481.7199707031	-2.307122823451697	20.94142845568202
249483.6730957031	-2.237934140912788	20.9625360523704
249485.6262207031	-2.15970621423398	20.96527667426388
249487.5793457031	-2.101528100354842	20.97018094502063
249489.5324707031	-2.066501029312733	20.978426851244
249491.4855957031	-2.011616469814356	20.98518224380599
249493.4387207031	-1.618000660499016	20.98434082480361
249495.3918457031	-1.467530902329791	20.9812876758521
249497.3449707031	-1.738900550870166	20.9785230134157
249499.2980957031	-2.137228306598859	20.97359470211602
249501.2512207031	-2.525194588326763	20.97359470211602
249503.2043457031	-2.708864336275777	20.96787305289981
249505.1574707031	-2.519232533681298	20.93700499578377
249507.1105957031	-2.463097865950807	20.9585453222448
249509.0637207031	-2.344866475844361	20.93349507651668
249511.0168457031	-2.437206201220298	20.974243796775
249512.9699707031	-2.575246998697162	20.980999189337
249514.9230957031	-2.755575111179564	20.98258586517007
249516.8762207031	-2.850751620620682	20.9876584197273
249518.8293457031	-2.815772630664424	20.99128854170901
249520.7824707031	-2.708215241616795	20.99184147419629
249522.7355957031	-2.548994725822774	20.98176848671061
249524.6887207031	-2.432566376435722	20.9692914449324
249526.6418457031	-2.342606664809386	20.97280136419948
249528.5949707031	-2.241083452035998	20.97688825649678
249530.5480957031	-2.355660679617804	20.98260990571299
249532.5012207031	-2.544306819952348	20.99133662279486
249534.4543457031	-2.624313746807625	20.98277818951347
249536.4074707031	-2.618664219220188	20.97902786481713
249538.3605957031	-2.519953749969055	20.9587376465882
249540.3137207031	-2.421579848318877	20.95448247049043
249542.2668457031	-2.21213863835398	20.95118891610967
249544.2199707031	-1.966540451829487	20.94635676698169
249546.1730957031	-1.877878929521115	20.94842425367327
249548.1262207031	-1.929998826583087	20.95243902434179
249550.0793457031	-2.065996177911303	20.95717501129806
249552.0324707031	-2.26913876562978	20.96534879589265
249553.9855957031	-2.329071839142463	20.95481903809139
249555.9387207031	-2.285774821334063	20.94294300988631
249557.8918457031	-2.244040438815805	20.95356892985927
249559.8449707031	-2.284524713101949	20.9261867514674
249561.7980957031	-2.512356938404672	20.95094851068042
249563.7512207031	-2.701940659913301	20.92863888684578
249565.7043457031	-2.538729413993686	20.95147740262478
249567.6574707031	-2.310392337289533	20.94984264570586
249569.6105957031	-2.259234061944571	20.93260557642844
249571.5637207031	-2.298612471256154	20.96373807951666
249573.5168457031	-2.220673031092449	20.93472114420587
249575.4699707031	-2.09494099159332	20.96234372802699
249577.4230957031	-1.972911195704682	20.93746176609935
249579.3762207031	-1.854824048855787	20.93765409044275
249581.3293457031	-1.94673104445907	20.93926480681874
249583.2824707031	-2.221466369008982	20.93849550944513
249585.2355957031	-2.470141745027909	20.94681353729727
249587.1887207031	-2.56505380849685	20.95063598362239
249589.1418457031	-2.694391929434768	20.95465075429091
249591.0949707031	-2.772523693941875	20.95919441690378
249593.0480957031	-2.768773369245534	20.96227160639822
249595.0012207031	-2.736631163354456	20.96020411970665
249596.9543457031	-2.511900168089092	20.9604445251359
249598.9074707031	-1.977262533974155	20.96020411970665
249600.8605957031	-1.458275293303564	20.95924249798964
249602.8137207031	-1.503591716717686	20.96753648529885
249604.7668457031	-1.549941883477594	20.97075791805084
249606.7199707031	-1.677573125867819	20.9490252672464
249608.6730957031	-2.058158960917667	20.96152634956754
249610.6262207031	-2.459203297996914	20.94955415919075
249612.5793457031	-2.79488139886237	20.96945972873287
249614.5324707031	-3.032882773822479	20.98325900037197
249616.4855957031	-3.155417421112548	20.98508608163429
249618.4387207031	-3.160514016212704	20.98333112200075
249620.3918457031	-2.860824608106368	20.98280223005639
249622.3449707031	-2.621933733058024	20.97869129721617
249624.2980957031	-2.43328759272348	20.97191186411125
249626.2512207031	-2.266951076223581	20.97467652654765
249628.2043457031	-2.204998597105177	20.97744118898406
249630.1574707031	-2.150931416066259	20.98135979748088
249632.1105957031	-2.0862623555973	20.98729781158342
249634.0637207031	-2.174346904875466	20.98345132471538
249636.0168457031	-2.337990880567735	20.98381193285925
249637.9699707031	-2.459371581797391	20.98092706770822
249639.9230957031	-2.363257491182187	20.97979716219074
249641.8762207031	-2.302026228351541	20.97787391875671
249643.8293457031	-2.214710976446983	20.9745322832901
249645.7824707031	-2.249858250203719	20.98039817576387
249647.7355957031	-2.383667912125736	20.98751417646975
249649.6887207031	-2.471992866833154	20.98371577068755
249651.6418457031	-2.445091499299784	20.98520628434892
249653.5949707031	-2.317700662338813	20.98013372979169
249655.5480957031	-2.16920222868946	20.98253778408422
249657.5012207031	-2.168240606972449	20.97472460763351
249659.4543457031	-2.270172508975567	20.95183801076865
249661.4074707031	-2.382586087694099	20.9449383749491
249663.3605957031	-2.364748004843554	20.94378442888869
249665.3137207031	-2.364146991270422	20.93231708991334
249667.2668457031	-2.415161023357831	20.9425583611995
249669.2199707031	-2.437061957962746	20.94707798326945
249671.1730957031	-2.506010235072402	20.94587595612319
249673.1262207031	-2.483652530151908	20.95856936278773
249675.0793457031	-2.444971296585158	20.94070723939426
249677.0324707031	-2.374484424728285	20.94248623957073
249678.9855957031	-2.364219112899198	20.9578721870429
249680.9387207031	-2.27274484706857	20.94089956373766
249682.8918457031	-2.044023121677612	20.94758283467088
249684.8449707031	-2.063544042532926	20.93433649551906
249686.7980957031	-2.090565612780922	20.94770303738551
249688.7512207031	-2.099124046062316	20.96917124221777
249690.7043457031	-2.26274398121166	20.98188868942523
249692.6574707031	-2.384485290585195	20.98599962226545
249694.6105957031	-2.506394883759207	20.98229737865496
249696.5637207031	-2.411122212146387	20.98349940580123
249698.5168457031	-2.302002187808616	20.98236950028374
249700.4699707031	-2.02560806579686	20.98025393250632
249702.4230957031	-1.94444719288117	20.98960570370424
249704.3762207031	-2.217956449741894	20.97534966174956
249706.3293457031	-2.434802146927772	20.97736906735528
249708.2824707031	-2.480407056856997	20.98049433793557
249710.2355957031	-2.457832987050174	20.98395617611681
249712.1887207031	-2.489927111855401	20.96133402522413
249714.1418457031	-2.503413856436474	20.97431591840378
249716.0949707031	-2.216225530651275	20.97869129721617
249718.0480957031	-2.067150123971715	20.98340324362953
249720.0012207031	-2.302290674323719	20.97902786481713
249721.9543457031	-2.636502302070733	20.97667189161045
249723.9074707031	-2.617317948816373	20.9744361211184
249725.8605957031	-2.35715119327917	20.97171953976785
249727.8137207031	-2.257046372538373	20.97659976998168
249729.7668457031	-2.371815924463581	20.98008564870584
249731.7199707031	-2.467665569106607	20.9860477033513
249733.6730957031	-2.53952275191022	20.98801902787118
249735.6262207031	-2.511804005917391	20.98599962226545
249737.5793457031	-2.504086991638381	20.99751504232665
249739.5324707031	-2.562529551489697	20.98931721718914
249741.4855957031	-2.603686960977748	20.98496587891967
249743.4387207031	-2.569645552195575	20.97575835097929
249745.3918457031	-2.533392413464278	20.97032518827818
249747.3449707031	-2.495119869127258	20.98172040562476
249749.2980957031	-2.453433567694851	20.98638427095226
249751.2512207031	-2.393332210381692	20.99102409573683
249753.2043457031	-2.406241981932558	20.99229824451187
249755.1574707031	-2.410977968888835	20.98979802804765
249757.1105957031	-2.381215776747359	20.99179339311044
249759.0637207031	-2.360444747659932	20.96643062032429
249761.0168457031	-2.355708760703655	20.9515976053394
249762.9699707031	-2.263825805643297	20.95392953800315
249764.9230957031	-2.084699720307158	20.9380868202154
249766.8762207031	-1.863478644308882	20.93637994166771
249768.8293457031	-1.854703846141161	20.94575575340856
249770.7824707031	-2.066789515827836	20.94248623957073
249772.7355957031	-1.998514373920088	20.96265625508502
249774.6887207031	-1.989691494666516	20.93505771180682
249776.6418457031	-2.132684643985984	20.95993967373447
249778.5949707031	-2.319335419257731	20.93508175234975
249780.5480957031	-2.349722665515264	20.95969926830522
249782.5012207031	-2.385182466330027	20.94243815848488
249784.4543457031	-2.406674711705213	20.93428841443321
249786.4074707031	-2.444562607355429	20.93755792827105
249788.3605957031	-2.577867417876016	20.96496414720585
249790.3137207031	-2.585824837584278	20.97352258048724
249792.2668457031	-2.439778539313301	20.98200889213986
249794.2199707031	-2.367320342936557	20.98047029739264
249796.1730957031	-2.366382761762472	20.97989332436244
249798.1262207031	-2.418550739910294	20.98001352707706
249800.0793457031	-2.159321565547176	20.97770563495624
249802.0324707031	-1.923411717821564	20.9787153377591
249803.9855957031	-2.039431377978886	20.97078195859376
249805.9387207031	-2.35121317917663	20.96965205307627
249807.8918457031	-2.632175004344186	20.97152721542445
249809.8449707031	-2.768725288159683	20.96705567444035
249811.7980957031	-2.802309926626276	20.97571026989344
249813.7512207031	-2.804137007888596	20.94303917205801
249815.7043457031	-2.622438584459454	20.96955589090457
249817.6574707031	-2.333711663927038	20.97474864817643
249819.6105957031	-2.181366743409643	20.97388318863112
249821.5637207031	-2.22903914003044	20.9790038242742
249823.5168457031	-2.315609135104315	20.97378702645942
249825.4699707031	-2.387634601708405	20.96801729615736
249827.4230957031	-2.489470341539821	20.9739553102599
249829.3762207031	-2.547263806732155	20.9740514724316
249831.3293457031	-2.614529245837042	20.98203293268279
249833.2824707031	-2.590729108341031	20.98631214932348
249835.2355957031	-2.496273815187671	20.98412445991728
249837.1887207031	-2.380302236116199	20.98412445991728
249839.1418457031	-2.289837673088432	20.98073474336482
249841.0949707031	-2.295318916875393	20.97953271621856
249843.0480957031	-2.281832172294319	20.97708058084018
249845.0012207031	-2.268153103369845	20.96775285018518
249846.9543457031	-2.355540476903178	20.97222439116928
249848.9074707031	-2.356261693190936	20.98345132471538
249850.8605957031	-2.341116151148019	20.99306754188548
249852.8137207031	-2.344481827157556	20.99472633934732
249854.7668457031	-2.370060964830037	20.98852387927261
249856.7199707031	-2.363281531725113	20.98910085230281
249858.6730957031	-2.266590468079702	20.99217804179725
249860.6262207031	-1.917738149691202	20.95385741637438
249862.5793457031	-1.67223612533841	20.95174184859695
249864.5324707031	-1.652522880139694	20.94157269893957
249866.4855957031	-1.747194538179382	20.94041875287915
249868.4387207031	-1.975291209454283	20.95342468660172
249870.3918457031	-2.115183128736392	20.96289666051428
249872.3449707031	-2.340034326716383	20.940466833965
249874.2980957031	-2.447759999564489	20.95777602487119
249876.2512207031	-2.544402982124049	20.97357066157309
249878.2043457031	-2.533416454007203	20.94150057731079
249880.1574707031	-2.541830644031045	20.9606368494793
249882.1105957031	-2.529209358995282	20.93496154963512
249884.0637207031	-2.526612980359353	20.9473183886987
249886.0168457031	-2.506130437787029	20.92878313010333
249887.9699707031	-2.312748310496208	20.94104380699521
249889.9230957031	-2.20071938046448	20.95972330884814
249891.8762207031	-2.167038579826186	20.95267942977104
249893.8293457031	-2.334024190985067	20.94907334833225
249895.7824707031	-2.523463669236144	20.94678949675435
249897.7355957031	-2.624289706264699	20.96489202557707
249899.6887207031	-2.607365164045314	20.97455632383303
249901.6418457031	-2.520674966256813	20.97448420220425
249903.5949707031	-2.501755058974631	20.96871447190219
249905.5480957031	-2.511227032887184	20.96513243100633
249907.5012207031	-2.473964191353026	20.97474864817643
249909.4543457031	-2.474829650898335	20.97669593215338
249911.4074707031	-2.48338808417973	20.97888362155958
249913.3605957031	-2.52536287212724	20.98544668977817
249915.3137207031	-2.46333827138006	20.98297051385687
249917.2668457031	-2.297698930624994	20.98198485159693
249919.2199707031	-2.095998775482032	20.98140787856673
249921.1730957031	-2.027988079546461	20.9831868787432
249923.1262207031	-2.108163290202215	20.97828260798644
249925.0793457031	-2.249858250203719	20.971671458682
249927.0324707031	-2.416339009961169	20.97272924257071
249928.9855957031	-2.48617678715906	20.97571026989344
249930.9387207031	-2.520626885170963	20.99475037989025
249932.8918457031	-2.481729286717886	20.9948946231478
249934.8449707031	-2.290390605575713	20.98580729792205
249936.7980957031	-2.023853106163316	20.98484567620504
249938.7512207031	-1.827417829920987	20.98222525702619
249940.7043457031	-1.878191456579144	20.98068666227897
249942.6574707031	-2.07844917914659	20.9785230134157
249944.6105957031	-2.245963682249826	20.96885871515974
249946.5637207031	-2.452231540548588	20.97183974248247
249948.5168457031	-2.587531716131971	20.98878832524478
249950.4699707031	-2.64671953281397	20.99311562297133
249952.4230957031	-2.622799192603333	21.00277992122729
249954.3762207031	-2.555101023725791	20.99405320414542
249956.3293457031	-2.376936560106662	20.98400425720266
249958.2824707031	-2.23396745133012	20.98258586517007
249960.2355957031	-2.298852876685406	20.98609578443715
249962.1887207031	-1.882350470505214	20.9881392305858
249964.1418457031	-1.68629984294969	20.98498991946259
249966.0949707031	-1.79303985353786	20.94582787503734
249968.0480957031	-2.12458298102017	20.94479413169155
249970.0012207031	-2.488797206337914	20.96234372802699
249971.9543457031	-2.747858096900554	20.94097168536644
249973.9074707031	-2.796203628723259	20.95525176786404
249975.8605957031	-2.687660577415694	20.94253432065658
249977.8137207031	-2.62849680127662	20.94647696969632
249979.7668457031	-2.528079453477794	20.94609232100952
249981.7199707031	-2.41278100960823	20.94162078002542
249983.6730957031	-2.380037790144021	20.94996284842048
249985.6262207031	-2.336308042562967	20.93633186058186
249987.5793457031	-2.411482820290266	20.93534619832192
249989.5324707031	-2.595537216926084	20.94888102398885
249991.4855957031	-2.672370792115227	20.97030114773526
249993.4387207031	-2.800963656222462	20.94541918580761
249995.3918457031	-2.760359179221691	20.96145422793876
249997.3449707031	-2.639795856451495	20.97349853994432
249999.2980957031	-2.552528685632788	20.948832942903
250001.2512207031	-2.49206672017575	20.9671037555262
250003.2043457031	-2.343303840554218	20.94924163213273
250005.1574707031	-2.265268238218813	20.94085148265181
250007.1105957031	-2.240987289864297	20.94390463160332
250009.0637207031	-2.246708939080509	20.97311389125751
250011.0168457031	-2.107033384684728	20.98773054135607
250012.9699707031	-1.890476174013953	20.99152894713826
250014.9230957031	-1.868647361037814	20.98573517629328
250016.8762207031	-1.824412762055329	20.98323495982905
250018.8293457031	-1.834461708998089	20.98196081105401
250020.7824707031	-2.014621537680015	20.99167319039582
250022.7355957031	-2.169971526063068	20.9856630546645
250024.6887207031	-2.215504314363517	20.97063771533621
250026.6418457031	-2.336957137221949	20.97222439116928
250028.5949707031	-2.387802885508882	20.97996544599121
250030.5480957031	-2.590945473227359	20.98852387927261
250032.5012207031	-2.688477955875153	21.0018423400532
250034.4543457031	-2.756512692353649	20.99919788033142
250036.4074707031	-2.615779354069156	20.9905192443354
250038.3605957031	-2.560317821540573	20.98787478461362
250040.3137207031	-2.399222143398382	20.98282627059932
250042.2668457031	-2.263970048900849	20.9832830409149
250044.2199707031	-2.092705221101271	20.98446102751824
250046.1730957031	-2.066020218454228	20.97193590465417
250048.1262207031	-2.181607148838896	20.97583047260807
250050.0793457031	-2.370205208087588	20.98114343259455
250052.0324707031	-2.424296429669432	20.98568709520743
250053.9855957031	-2.526396615473026	20.98297051385687
250055.9387207031	-2.60520151518204	20.98301859494272
250057.8918457031	-2.689535739763865	20.9855668924928
250059.8449707031	-2.625034963095382	20.97801816201427
250061.7980957031	-2.529762291482563	20.97448420220425
250063.7512207031	-2.407996941566103	20.96575748512238
250065.7043457031	-2.319575824686983	20.97510925632031
250067.6574707031	-2.25731081851055	20.98273010842762
250069.6105957031	-2.300463593061399	20.98590346009375
250071.5637207031	-2.42186833483398	21.00996804356194
250073.5168457031	-2.461775636089918	21.01210765188229
250075.4699707031	-2.345082840730688	21.00741974601186
250077.4230957031	-2.206849718910422	21.0036453807726
250079.3762207031	-2.165235539106791	20.9810953515087
250081.3293457031	-2.192305190440638	20.94791940227184
250083.2824707031	-2.255531818334081	20.96686335009694
250085.2355957031	-2.2641142921584	20.94133229351031
250087.1887207031	-2.321282703234677	20.93311042782987
250089.1418457031	-2.445692512872916	20.95707884912636
250091.0949707031	-2.443985634325222	20.94734242924163
250093.0480957031	-2.415689915302187	20.98102322987992
250095.0012207031	-2.303853309613861	20.94835213204449
250096.9543457031	-2.153287389272935	20.97212822899758
250098.9074707031	-2.131819184440674	20.94205350979807
250100.8605957031	-2.212787733012962	20.9653007148068
250102.8137207031	-2.417516996564507	20.96811345832906
250104.7668457031	-2.568515646678088	20.93349507651668
250106.7199707031	-2.699536605620775	20.93734156338472
250108.6730957031	-2.621717368171696	20.94181310436882
250110.6262207031	-2.464203730925369	20.95960310613351
250112.5793457031	-2.358160896082032	20.98184060833938
250114.5324707031	-2.282048537180647	20.98544668977817
250116.4855957031	-2.263585400214045	20.98580729792205
250118.4387207031	-2.078785746747543	20.98373981123048
250120.3918457031	-1.960289910668919	20.97864321613032
250122.3449707031	-2.00688048285808	20.97984524327659
250124.2980957031	-2.165956755394549	20.9721522695405
250126.2512207031	-2.345395367788716	20.96679122846817
250128.2043457031	-2.529281480624058	20.97292156691411
250130.1574707031	-2.605009190838638	20.98150404073843
250132.1105957031	-2.5285602643363	20.99249056885527
250134.0637207031	-2.44922647268293	20.99035096053493
250136.0168457031	-2.323061703411146	20.98662467638151
250137.9699707031	-2.031449917727699	20.98513416272014
250139.9230957031	-1.962982451476548	20.9836676896017
250141.8762207031	-2.088858734233229	20.99203379853969
250143.8293457031	-2.313229121354714	20.98587941955083
250145.7824707031	-2.468531028651916	20.98169636508183
250147.7355957031	-2.561952578459491	20.98215313539741
250149.6887207031	-2.493148544607386	20.98400425720266
250151.6418457031	-2.233174113413586	20.9926107715699
250153.5949707031	-2.130352711322233	20.99186551473922
250155.5480957031	-1.820205667043408	20.98316283820027
250157.5012207031	-1.85410283256803	20.98652851420981
250159.4543457031	-2.125087832421601	20.98580729792205
250161.4074707031	-2.4510054728594	20.98241758136959
250163.3605957031	-2.735789744352072	20.98003756761999
250165.3137207031	-2.751103570195465	20.96972417470505
250167.2668457031	-2.579982985653439	20.95900209256038
250169.2199707031	-2.393476453639244	20.96061280893638
250171.1730957031	-2.275365266247424	20.96852214755879
250173.1262207031	-2.24908895283011	20.96871447190219
250175.0793457031	-2.390182899258483	20.96693547172572
250177.0324707031	-2.564164308408615	20.96599789055163
250178.9855957031	-2.67539990052381	20.95092447013749
250180.9387207031	-2.724057959404543	20.97592663477977
250182.8918457031	-2.713383958345726	20.93854359053098
250184.8449707031	-2.625059003638308	20.9465490913251
250186.7980957031	-2.466896271732999	20.96183887662556
250188.7512207031	-2.308637377655988	20.96705567444035
250190.7043457031	-2.315152364788735	20.95371317311682
250192.6574707031	-2.377273127707616	20.98386001394511
250194.6105957031	-2.413454144810137	20.96224756585529
250196.5637207031	-2.483243840922178	20.97438804003255
250198.5168457031	-2.515265844098629	20.94239007739903
250200.4699707031	-2.461366946860188	20.96056472785052
250202.4230957031	-2.401145386832403	20.94842425367327
250204.3762207031	-2.325850406390477	20.94025046907868
250206.3293457031	-2.31471963501608	20.9266675623259
250208.2824707031	-2.345251124531165	20.95943482233304
250210.2355957031	-2.382153357921444	20.96508434992047
250212.1887207031	-2.217908368656044	20.96457949851904
250214.1418457031	-1.880908037929699	20.95892997093161
250216.0949707031	-1.653797028914733	20.95260730814226
250218.0480957031	-1.591652225452927	20.96005987644909
250220.0012207031	-1.758132985210377	20.95801643030045
250221.9543457031	-2.145402091193449	20.95748753835609
250223.9074707031	-2.378859803540683	20.94895314561762
250225.8605957031	-2.611956907744039	20.94678949675435
250227.8137207031	-2.696531537755116	20.95203033511206
250229.7668457031	-2.617654516417327	20.95955502504766
250231.7199707031	-2.681987009285332	20.96825770158661
250233.6730957031	-2.707950795644617	20.97027710719233
250235.6262207031	-2.689776145193117	20.96662294466769
250237.5793457031	-2.64580599218281	20.96390636331714
250239.5324707031	-2.594864081724177	20.97333025614384
250241.4855957031	-2.581593702029431	20.97537370229249
250243.4387207031	-2.526156210043773	20.97484481034813
250245.3918457031	-2.444418364097877	20.96888275570267
250247.3449707031	-2.270605238748221	20.97147913433859
250249.2980957031	-1.950745815127589	20.97835472961522
250251.2512207031	-1.750680416903546	20.98599962226545
250253.2043457031	-1.46337188840372	20.99092793356513
250255.1574707031	-1.402958004032533	20.9883315549292
250257.1105957031	-1.756402066119758	20.98484567620504
250259.0637207031	-2.344962638016062	20.98169636508183
250261.0168457031	-2.880105123532429	20.98042221630679
250262.9699707031	-3.147748487919389	20.98044625684972
250264.9230957031	-3.106903605489366	20.9697722557909
250266.8762207031	-2.865680797777271	20.9721522695405
250268.8293457031	-2.642079708029395	20.97712866192603
250270.7824707031	-2.561640051401462	20.98472547349041
250272.7355957031	-2.474517123840307	20.99083177139343
250274.6887207031	-2.390014615458006	20.9876584197273
250276.6418457031	-2.341019988976318	20.98587941955083
250278.5949707031	-2.288587564856318	20.98705740615417
250280.5480957031	-2.078929990005095	20.99285117699915
250282.5012207031	-1.863887333538612	20.99814009644271
250284.4543457031	-1.838476479666608	20.98424466263191
250286.4074707031	-2.065587488681573	20.95400165963193
250288.3605957031	-2.336019556047864	20.94472201006278
250290.3137207031	-2.500168383141563	20.96224756585529
250292.2668457031	-2.601691595914951	20.95448247049043
250294.2199707031	-2.70047418679486	20.97296964799996
250296.1730957031	-2.741631596282911	20.96330534974401
250298.1262207031	-2.678453049475318	20.94681353729727
250300.0793457031	-2.525963885700371	20.96265625508502
250302.0324707031	-2.435282957786277	20.9466452534968
250303.9855957031	-2.294717903302261	20.960733011651
250305.9387207031	-2.220841314892926	20.94241411794195
250307.8918457031	-2.167783836656869	20.94580383449441
250309.8449707031	-2.209590340803902	20.9608291738227
250311.7980957031	-2.345587692132118	20.95118891610967
250313.7512207031	-2.361815058606672	20.95953098450474
250315.7043457031	-2.363738302040693	20.951405280996
250317.6574707031	-2.420930753659895	20.97164741813907
250319.6105957031	-2.45420286506846	20.95203033511206
250321.5637207031	-2.490456003799757	20.94933779430443
250323.5168457031	-2.498389382965094	20.94546726689346
250325.4699707031	-2.473988231895951	20.96313706594353
250327.4230957031	-2.439249647368945	20.9722484317122
250329.3762207031	-2.417973766880087	20.97748927006991
250331.3293457031	-2.402539738322068	20.98681700072491
250333.2824707031	-2.038373594090175	20.99102409573683
250335.2355957031	-1.83775526337885	20.98450910860409
250337.1887207031	-1.857781035635595	20.98325900037197
250339.1418457031	-2.110014412007461	20.98938933881792
250341.0949707031	-2.441894107090724	20.98333112200075
250343.0480957031	-2.759469679133456	20.98068666227897
250345.0012207031	-2.949389968243039	20.97239267496975
250346.9543457031	-2.878350163898885	20.97390722917405
250348.9074707031	-2.604840907038161	20.98289839222809
250350.8605957031	-2.48800386842138	20.99744292069788
250352.8137207031	-2.409559576856245	20.99631301518039
250354.7668457031	-2.364627802128927	20.99073560922173
250356.7199707031	-2.321499068121004	20.98691316289661
250358.6730957031	-2.3302498257458	20.98662467638151
250360.6262207031	-2.299309647000986	20.98342728417245
250362.5793457031	-2.285943105134539	20.9899422713052
250364.5324707031	-2.221634652809459	20.98006160816291
250366.4855957031	-2.221658693352385	20.97058963425036
250368.4387207031	-2.239544857288781	20.97585451315099
250370.3918457031	-2.226851450624241	20.98321091928612
250372.3449707031	-2.281808131751394	20.99075964976466
250374.2980957031	-2.355588557989028	20.99912575870265
250376.2512207031	-2.339769880744205	20.99087985247928
250378.2043457031	-2.120255683293623	20.98513416272014
250380.1574707031	-2.027242822715778	20.98321091928612
